"id","prob"
1,0.197150284268745
2,0.102074138873086
3,0.246526520181674
4,0.0897564371049472
5,0.0845057552933845
6,0.115802050696713
7,0.11632403741568
8,0.133046707039156
9,0.0763499326504914
10,0.083226869911813
11,0.133721558623318
12,0.109020486325104
13,0.184939880274236
14,0.145469704192242
15,0.0699801379376336
16,0.0856944020275864
17,0.119039239265501
18,0.0743622497844744
19,0.130059173570553
20,0.122232794381238
21,0.097199651150654
22,0.178114272885909
23,0.148509910305662
24,0.11956777227608
25,0.110522041699108
26,0.12235439936096
27,0.179863281102842
28,0.285928823150762
29,0.276215143715255
30,0.0743662201945425
31,0.097199651150654
32,0.250005810473276
33,0.12235439936096
34,0.0894472519908452
35,0.11315120305126
36,0.121062762138024
37,0.258269462227809
38,0.283536312687974
39,0.197150284268745
40,0.126003969619656
41,0.11632403741568
42,0.143671599726696
43,0.109756735166761
44,0.0722945571127891
45,0.109756735166761
46,0.0789514692111731
47,0.173587130583159
48,0.126838471072806
49,0.144602836695538
50,0.197150284268745
51,0.295961384821977
52,0.12948458373486
53,0.0867729624049055
54,0.12948458373486
55,0.126003969619656
56,0.197150284268745
57,0.0426246199510914
58,0.0679890820398538
59,0.12235439936096
60,0.164806360434445
61,0.12235439936096
62,0.11956777227608
63,0.137045081378793
64,0.110054132357666
65,0.103036042466332
66,0.273344955679131
67,0.156385706794457
68,0.106741392020541
69,0.103799230395023
70,0.0920471119873188
71,0.0722442576619898
72,0.106741392020541
73,0.11315120305126
74,0.0679741371000994
75,0.109756735166761
76,0.100929001884139
77,0.110054132357666
78,0.0920471119873188
79,0.11315120305126
80,0.0832782830058571
81,0.122603739120044
82,0.119039239265501
83,0.109756735166761
84,0.0959430569130721
85,0.0679890820398538
86,0.112870113840926
87,0.147557852323505
88,0.282503863382033
89,0.143642582692703
90,0.19225248036853
91,0.139574561814408
92,0.115802050696713
93,0.113145415029054
94,0.104082372402161
95,0.126003969619656
96,0.119652846882554
97,0.109556792733244
98,0.0785822729773872
99,0.0701782525846587
100,0.25586855729159
101,0.106985325605282
102,0.0701466590833879
103,0.119039239265501
104,0.18273631324741
105,0.077698167172697
106,0.1100484831011
107,0.110006711015871
108,0.110127631772501
109,0.182735295012415
110,0.126078173987971
111,0.0953993117107197
112,0.130350967230704
113,0.0401375772262237
114,0.115802050696713
115,0.134202585357493
116,0.12343061077236
117,0.109756735166761
118,0.113102616810099
119,0.119282741424665
120,0.106741392020541
121,0.12948458373486
122,0.106741392020541
123,0.119039239265501
124,0.126003969619656
125,0.115802050696713
126,0.0832304709091186
127,0.089466464868352
128,0.277089215239958
129,0.116250032572483
130,0.119039239265501
131,0.0479232442691136
132,0.0701466590833879
133,0.126850457891461
134,0.0451497506266961
135,0.119039239265501
136,0.0881163873718647
137,0.112641639091191
138,0.19225248036853
139,0.109556792733244
140,0.106741392020541
141,0.11315120305126
142,0.0722118063001634
143,0.105191295353291
144,0.0751682178228838
145,0.297420129202012
146,0.104290138338229
147,0.106546285183051
148,0.126850457891461
149,0.126565359785589
150,0.123418901435961
151,0.112641639091191
152,0.100929001884139
153,0.116401176486284
154,0.173587130583159
155,0.0847229526275307
156,0.109779784485724
157,0.0988226820042188
158,0.18273631324741
159,0.0622856829901422
160,0.133583446278037
161,0.103821174520481
162,0.0892805966790016
163,0.106741392020541
164,0.106763884047857
165,0.0974626580710287
166,0.109556792733244
167,0.0843292385785911
168,0.110127631772501
169,0.129560534000643
170,0.0871384704403916
171,0.103799230395023
172,0.107031601131913
173,0.159411353230022
174,0.277233490432058
175,0.0895243007214619
176,0.112641639091191
177,0.270013732538123
178,0.133933257743248
179,0.0702272224807369
180,0.11892048268959
181,0.0689169974484967
182,0.130059173570553
183,0.122232794381238
184,0.0872367180624682
185,0.270013732538123
186,0.0816194562360208
187,0.0701466590833879
188,0.119282741424665
189,0.112870113840926
190,0.0867729624049055
191,0.261112395782964
192,0.113102616810099
193,0.29490037955369
194,0.119163774784078
195,0.0469606317146164
196,0.119353528157914
197,0.101712496285272
198,0.0896951630748132
199,0.0861307669300563
200,0.0780942684637507
201,0.107026088368044
202,0.100950407567284
203,0.278215680912347
204,0.133392378817748
205,0.11632403741568
206,0.0918534096935238
207,0.250827305002745
208,0.0918534096935238
209,0.279915159929819
210,0.138514326607965
211,0.134912608681724
212,0.127477459174856
213,0.120659624018082
214,0.134912608681724
215,0.124337909747444
216,0.19432534779261
217,0.0868522264643945
218,0.0921909599625618
219,0.0840695339375446
220,0.118222957099771
221,0.145884026940943
222,0.117384241725479
223,0.13835041799938
224,0.098374216562691
225,0.0774917681558188
226,0.121490578894303
227,0.0750765007776708
228,0.184730042459815
229,0.045816646733114
230,0.107486711717319
231,0.13854247528768
232,0.117384241725479
233,0.214641450745337
234,0.0879980050382724
235,0.0865064429356425
236,0.12434419005111
237,0.0842483442323506
238,0.134589871747886
239,0.117384241725479
240,0.120442507048435
241,0.0759530958471662
242,0.124013558196471
243,0.050092562258199
244,0.277046616028121
245,0.138593395683084
246,0.130961715566816
247,0.130961715566816
248,0.130961715566816
249,0.104247587158195
250,0.130961715566816
251,0.081848902448742
252,0.050092562258199
253,0.306146966841744
254,0.081848902448742
255,0.158042570071105
256,0.138593395683084
257,0.138600282061885
258,0.142313044619454
259,0.138600282061885
260,0.130961715566816
261,0.130961715566816
262,0.130961715566816
263,0.141752040920189
264,0.130961715566816
265,0.135500779115123
266,0.0890071257973492
267,0.141752040920189
268,0.0890071257973492
269,0.130988562786315
270,0.130961715566816
271,0.130961715566816
272,0.050092562258199
273,0.0869093570750644
274,0.0890071257973492
275,0.050092562258199
276,0.130961715566816
277,0.134589871747886
278,0.127447208508465
279,0.153842332426311
280,0.104247587158195
281,0.0894816519077091
282,0.130961715566816
283,0.142463792470657
284,0.130961715566816
285,0.153842332426311
286,0.0890071257973492
287,0.130961715566816
288,0.130961715566816
289,0.081848902448742
290,0.1280076484077
291,0.0890071257973492
292,0.130961715566816
293,0.130961715566816
294,0.153842332426311
295,0.081848902448742
296,0.130961715566816
297,0.130961715566816
298,0.130961715566816
299,0.154842704334967
300,0.0799181465668191
301,0.0818666299733991
302,0.081848902448742
303,0.099941930829421
304,0.141752040920189
305,0.081848902448742
306,0.150468883940634
307,0.0893619272290899
308,0.130961715566816
309,0.206197129023557
310,0.116534157556146
311,0.1507846712864
312,0.153842332426311
313,0.150468883940634
314,0.13196886275564
315,0.150468883940634
316,0.081848902448742
317,0.124561054353021
318,0.158042570071105
319,0.0869093570750644
320,0.142284256379163
321,0.1280076484077
322,0.130961715566816
323,0.200066766490348
324,0.130988562786315
325,0.142284256379163
326,0.154842704334967
327,0.108918723838378
328,0.050092562258199
329,0.130961715566816
330,0.150564807824649
331,0.130961715566816
332,0.130961715566816
333,0.097166799060894
334,0.130988562786315
335,0.130961715566816
336,0.130961715566816
337,0.130988562786315
338,0.130961715566816
339,0.158042570071105
340,0.130961715566816
341,0.128033979261787
342,0.0893619272290899
343,0.130961715566816
344,0.081848902448742
345,0.130961715566816
346,0.138600282061885
347,0.120659624018082
348,0.304110394798072
349,0.130988562786315
350,0.130961715566816
351,0.127785659383794
352,0.134912608681724
353,0.141752040920189
354,0.142313044619454
355,0.130961715566816
356,0.130961715566816
357,0.081848902448742
358,0.141752040920189
359,0.0893619272290899
360,0.142313044619454
361,0.081848902448742
362,0.130961715566816
363,0.142313044619454
364,0.0893619272290899
365,0.0893619272290899
366,0.0869047798612111
367,0.101387851067061
368,0.130961715566816
369,0.0894816519077091
370,0.130961715566816
371,0.123122162302976
372,0.134589871747886
373,0.0894816519077091
374,0.153842332426311
375,0.153842332426311
376,0.153842332426311
377,0.130988562786315
378,0.1280076484077
379,0.130961715566816
380,0.153842332426311
381,0.141752040920189
382,0.135500779115123
383,0.13799394388491
384,0.130961715566816
385,0.138593395683084
386,0.154842704334967
387,0.142463792470657
388,0.0870936331443724
389,0.142463792470657
390,0.131852980222037
391,0.138600282061885
392,0.138600282061885
393,0.0705419805525022
394,0.131852980222037
395,0.130988562786315
396,0.142284256379163
397,0.142463792470657
398,0.14203451285549
399,0.130961715566816
400,0.0795317745117683
401,0.0818666299733991
402,0.130988562786315
403,0.127447208508465
404,0.127447208508465
405,0.130961715566816
406,0.130961715566816
407,0.127447208508465
408,0.081848902448742
409,0.141752040920189
410,0.0971077199517584
411,0.154586307771702
412,0.108918723838378
413,0.154586307771702
414,0.13196886275564
415,0.117384241725479
416,0.131225973084488
417,0.127473440933992
418,0.138689874936715
419,0.0948917973365994
420,0.0795317745117683
421,0.149819654444034
422,0.0580839873706385
423,0.122486567193834
424,0.0890071257973492
425,0.127869299282609
426,0.13799394388491
427,0.130961715566816
428,0.108918723838378
429,0.204671543267401
430,0.1712450757462
431,0.0795317745117683
432,0.079754611055497
433,0.1712450757462
434,0.0475661526780837
435,0.0894816519077091
436,0.127447208508465
437,0.08687093512034
438,0.0894816519077091
439,0.12434419005111
