"id","prob"
1,0.157151400100743
2,0.0931912874082224
3,0.263533431230265
4,0.0839200660847022
5,0.0827316467588747
6,0.104753503349877
7,0.100403582278952
8,0.124351888499574
9,0.0671518676654032
10,0.0739177614083839
11,0.116964644445745
12,0.105351765505005
13,0.188066250426881
14,0.119813685068029
15,0.0593340067854347
16,0.0707906776519448
17,0.108026116853672
18,0.0646835987793141
19,0.115726835926914
20,0.0818545348441755
21,0.0982060254129405
22,0.156657652299807
23,0.133119242049767
24,0.109562646395273
25,0.0916297282517688
26,0.111388249472812
27,0.187529488666695
28,0.293149458669405
29,0.30170240508492
30,0.0609689380772389
31,0.0982060254129405
32,0.287540079550977
33,0.111388249472812
34,0.088836519544128
35,0.0973366914228409
36,0.102946351642655
37,0.278922984518944
38,0.299005463652889
39,0.157151400100743
40,0.117046683160473
41,0.100403582278952
42,0.135119037981247
43,0.0978213387934841
44,0.0577964151891792
45,0.0978213387934841
46,0.0663523663054988
47,0.152163091545869
48,0.0948556117420893
49,0.129196549230957
50,0.157151400100743
51,0.311002497464018
52,0.120651590589786
53,0.0866676178246268
54,0.120651590589786
55,0.117046683160473
56,0.157151400100743
57,0.0339413896255304
58,0.0569549409510883
59,0.111388249472812
60,0.143491812897647
61,0.111388249472812
62,0.109562646395273
63,0.121646276121585
64,0.0943536550999842
65,0.106504491133391
66,0.279088552216431
67,0.13523586214199
68,0.0948250099766722
69,0.0919111103885274
70,0.0940928127742481
71,0.059027565661243
72,0.0948250099766722
73,0.0973366914228409
74,0.0574415093059716
75,0.0978213387934841
76,0.0890779409074933
77,0.0943536550999842
78,0.0940928127742481
79,0.0973366914228409
80,0.0685593951533149
81,0.113535578754907
82,0.108026116853672
83,0.0978213387934841
84,0.0889031642195686
85,0.0569549409510883
86,0.100086177672038
87,0.13919280750507
88,0.30900417624891
89,0.136176940088423
90,0.152645237568936
91,0.13488786674383
92,0.104753503349877
93,0.103024033588179
94,0.0886323562340412
95,0.117046683160473
96,0.101496305999233
97,0.0984701575137854
98,0.0693407520175448
99,0.0571442485579817
100,0.274093260007703
101,0.0959025921686507
102,0.060035022306844
103,0.108026116853672
104,0.143951148028688
105,0.076734897853
106,0.099885986941168
107,0.0989292495508033
108,0.0924580977636262
109,0.193612567176752
110,0.108929608373522
111,0.0836469975035525
112,0.104012947735347
113,0.0320334463191567
114,0.104753503349877
115,0.109342823494175
116,0.0977691709653496
117,0.0978213387934841
118,0.102040646464227
119,0.110116663188264
120,0.0948250099766722
121,0.120651590589786
122,0.0948250099766722
123,0.108026116853672
124,0.117046683160473
125,0.104753503349877
126,0.0862727650649232
127,0.0881088736243805
128,0.304698960456515
129,0.106091122454214
130,0.108026116853672
131,0.0462410322991081
132,0.060035022306844
133,0.100848166012618
134,0.0368488579819123
135,0.108026116853672
136,0.0808854181863627
137,0.101568743188365
138,0.152645237568936
139,0.0984701575137854
140,0.0948250099766722
141,0.0973366914228409
142,0.0620073457504327
143,0.0980273043294804
144,0.0739769305686319
145,0.292856479092368
146,0.0924823152820892
147,0.095456057735898
148,0.100848166012618
149,0.112250290239165
150,0.0919408673008215
151,0.101568743188365
152,0.0890779409074933
153,0.0983996881533575
154,0.152163091545869
155,0.0804163077511945
156,0.0970279364298095
157,0.0807947566543635
158,0.143951148028688
159,0.051655096279728
160,0.154324734549007
161,0.0911608005575983
162,0.0894316521535989
163,0.0948250099766722
164,0.09405337646382
165,0.093060430546303
166,0.0984701575137854
167,0.0839811316999566
168,0.0924580977636262
169,0.112316319862714
170,0.0870769984113271
171,0.0919111103885274
172,0.0914527764811597
173,0.139402964401958
174,0.291840174311056
175,0.0847026165995698
176,0.101568743188365
177,0.294499638590307
178,0.107265197518942
179,0.0559500432050172
180,0.0793042881801579
181,0.0538673500441699
182,0.115726835926914
183,0.0818545348441755
184,0.0813111652106095
185,0.294499638590307
186,0.0624995618435342
187,0.060035022306844
188,0.110116663188264
189,0.100086177672038
190,0.0866676178246268
191,0.265448802726895
192,0.102040646464227
193,0.293790044659481
194,0.0808894091077328
195,0.0330993219267318
196,0.102424429145693
197,0.0964996519122066
198,0.0856570997952429
199,0.0771419035705962
200,0.0741836392536151
201,0.0968332045321386
202,0.0883485092809908
203,0.27193509787638
204,0.118015637470471
205,0.100403582278952
206,0.0922749319982828
207,0.210261669592338
208,0.0922749319982828
209,0.305785092528321
210,0.123494460211253
211,0.113486258735508
212,0.113478469744794
213,0.104015157265042
214,0.113486258735508
215,0.109507288923199
216,0.165891829346642
217,0.0733789438646978
218,0.0753698710110157
