"id","prob"
1,0.168364132781339
2,0.097059841281035
3,0.288860831357043
4,0.0747215482443176
5,0.0856325435372109
6,0.107095537962776
7,0.100962762180141
8,0.124825309582206
9,0.0734040483372913
10,0.0805829955275833
11,0.107467747361921
12,0.0980742677471054
13,0.208929455140847
14,0.121403667716687
15,0.0663817601125583
16,0.0749350556598531
17,0.110360621014401
18,0.0687793857374843
19,0.114354026380788
20,0.0831759965033671
21,0.0957057677504742
22,0.169871044307976
23,0.127812596666103
24,0.107297474826554
25,0.108400843714307
26,0.113712571405273
27,0.2221665463831
28,0.277787241447977
29,0.314614749264664
30,0.0666191599904718
31,0.0957057677504742
32,0.278969039700766
33,0.113712571405273
34,0.087128560951278
35,0.097945109220968
36,0.0917195496712412
37,0.29277047545792
38,0.307730447699289
39,0.168364132781339
40,0.117647455086573
41,0.100962762180141
42,0.13780749804291
43,0.100616170359225
44,0.0585761569304347
45,0.100616170359225
46,0.0712491598094566
47,0.165172196650253
48,0.110641079676039
49,0.124103213515953
50,0.168364132781339
51,0.313187642141708
52,0.121190577029785
53,0.0846595561061118
54,0.121190577029785
55,0.117647455086573
56,0.168364132781339
57,0.0438493735121312
58,0.0673010499152742
59,0.113712571405273
60,0.156088054218932
61,0.113712571405273
62,0.107297474826554
63,0.11696133260028
64,0.095008118721162
65,0.102136067818016
66,0.264471615461181
67,0.147415299625586
68,0.097607751913442
69,0.094679815659454
70,0.0904218922360475
71,0.0645542893752725
72,0.097607751913442
73,0.097945109220968
74,0.0643237406495174
75,0.100616170359225
76,0.0918307707808969
77,0.095008118721162
78,0.0904218922360475
79,0.097945109220968
80,0.0726324900476042
81,0.114194459420915
82,0.110360621014401
83,0.100616170359225
84,0.0765551840325402
85,0.0673010499152742
86,0.108295873421844
87,0.141860154343166
88,0.321925556158453
89,0.132153020239436
90,0.163698748431903
91,0.140306597619047
92,0.107095537962776
93,0.101011195998737
94,0.0893697607868035
95,0.117647455086573
96,0.0947965757963091
97,0.100819753927961
98,0.0757290761965625
99,0.0625491307972832
100,0.29980564645793
101,0.102395610798885
102,0.0697563232187808
103,0.110360621014401
104,0.154680627876905
105,0.0783860218462818
106,0.0979922531990759
107,0.105534340162988
108,0.0864704648052172
109,0.218130462371463
110,0.106463529266
111,0.0863629814479354
112,0.107286870807594
113,0.0392418070571682
114,0.107095537962776
115,0.111027255750432
116,0.101001142951455
117,0.100616170359225
118,0.108757623512283
119,0.110830080534694
120,0.097607751913442
121,0.121190577029785
122,0.097607751913442
123,0.110360621014401
124,0.117647455086573
125,0.107095537962776
126,0.0843724076112647
127,0.0910586966760887
128,0.315159469721545
129,0.10733723089486
130,0.110360621014401
131,0.0500457253609668
132,0.0697563232187808
133,0.104102085154985
134,0.0447470561787225
135,0.110360621014401
136,0.0697078595406208
137,0.103915770842006
138,0.163698748431903
139,0.100819753927961
140,0.097607751913442
141,0.097945109220968
142,0.0719747863457807
143,0.100483810381308
144,0.0724845919842544
145,0.307820518189216
146,0.0961339015490739
147,0.0978059103059119
148,0.104102085154985
149,0.110985535379398
150,0.107368700503746
151,0.103915770842006
152,0.0918307707808969
153,0.0919443742742948
154,0.165172196650253
155,0.077260227268686
156,0.105084661527485
157,0.0960450096928727
158,0.154680627876905
159,0.0612265632289159
160,0.168665538778907
161,0.0989136608901358
162,0.0873075033289839
163,0.097607751913442
164,0.101957781723864
165,0.086780921414087
166,0.100819753927961
167,0.0820846956257768
168,0.0864704648052172
169,0.109711711427592
170,0.0886929903092189
171,0.094679815659454
172,0.0921502003221277
173,0.143100376832732
174,0.30059909755163
175,0.0790973178807846
176,0.103915770842006
177,0.307394702821861
178,0.110557064872783
179,0.0567454243969426
180,0.0806422822027583
181,0.0528689844652344
182,0.114354026380788
183,0.0831759965033671
184,0.0724250295403267
185,0.307394702821861
186,0.0690785801797872
187,0.0697563232187808
188,0.110830080534694
189,0.108295873421844
190,0.0846595561061118
191,0.251571933912144
192,0.108757623512283
193,0.305321576682249
194,0.0809968334933803
195,0.0406975845303076
196,0.100220623934253
197,0.081815202931204
198,0.0822035585326149
199,0.0807276451887088
200,0.068316628352674
201,0.0950539980005968
202,0.0959507166003912
203,0.286710412785272
204,0.113525883876655
205,0.100962762180141
206,0.0900301259050436
207,0.220026372303292
208,0.0900301259050436
209,0.318727019758102
210,0.123358307981972
211,0.112741377096529
212,0.11306148899723
213,0.105811711957953
214,0.112741377096529
215,0.106224726454326
216,0.177935210503075
217,0.0795886640668303
218,0.0798692549805802
219,0.0769754395449032
220,0.0942252203487324
221,0.131088738365389
222,0.102665680049845
223,0.111923437375092
224,0.0918860325533817
225,0.0659230757154554
226,0.113947435641217
227,0.0677864875712896
228,0.168290629907362
229,0.0427726171625309
230,0.0978522217239057
231,0.128692284903552
232,0.102665680049845
233,0.17637196133604
234,0.0810734682984628
235,0.0794038951478222
236,0.103018523133599
237,0.0773152250003
238,0.119997598196732
239,0.102665680049845
240,0.106024568747196
241,0.0717545933304297
242,0.109042434178639
243,0.0471081020160609
244,0.301812976043743
245,0.119716706591324
246,0.115764163404436
247,0.115764163404436
248,0.115764163404436
249,0.0974682105203711
250,0.115764163404436
251,0.0744601840644964
252,0.0471081020160609
253,0.335027413051005
254,0.0744601840644964
255,0.129795783335999
256,0.119716706591324
257,0.11615619629546
258,0.132518080834814
259,0.11615619629546
260,0.115764163404436
261,0.115764163404436
262,0.115764163404436
263,0.126768881470379
264,0.115764163404436
265,0.109620293412663
266,0.0819021666115669
267,0.126768881470379
268,0.0819021666115669
269,0.120815026109387
270,0.115764163404436
271,0.115764163404436
272,0.0471081020160609
273,0.0747241623311383
274,0.0819021666115669
275,0.0471081020160609
276,0.115764163404436
277,0.119997598196732
278,0.112359404239877
279,0.138957516985343
280,0.0974682105203711
281,0.0700356334092456
282,0.115764163404436
283,0.109174770497445
284,0.115764163404436
285,0.138957516985343
286,0.0819021666115669
287,0.115764163404436
288,0.115764163404436
289,0.0744601840644964
290,0.109247592912194
291,0.0819021666115669
292,0.115764163404436
293,0.115764163404436
294,0.138957516985343
295,0.0744601840644964
296,0.115764163404436
297,0.115764163404436
298,0.115764163404436
299,0.123301469450663
300,0.0733074615997348
301,0.0778676266235939
302,0.0744601840644964
303,0.0839607760517749
304,0.126768881470379
305,0.0744601840644964
306,0.12747339426095
307,0.0820922304905148
308,0.115764163404436
309,0.235414412285918
310,0.110673954655675
311,0.127085081735899
312,0.138957516985343
313,0.12747339426095
314,0.0969248243129061
315,0.12747339426095
316,0.0744601840644964
317,0.10601151547691
318,0.129795783335999
319,0.0747241623311383
320,0.127048655790062
321,0.109247592912194
322,0.115764163404436
323,0.178244056671158
324,0.120815026109387
325,0.127048655790062
326,0.123301469450663
327,0.0924693270964852
328,0.0471081020160609
329,0.115764163404436
330,0.116393549845181
331,0.115764163404436
332,0.115764163404436
333,0.0814052783576598
334,0.120815026109387
335,0.115764163404436
336,0.115764163404436
337,0.120815026109387
338,0.115764163404436
339,0.129795783335999
340,0.115764163404436
341,0.114050806100552
342,0.0820922304905148
343,0.115764163404436
344,0.0744601840644964
345,0.115764163404436
346,0.11615619629546
347,0.105811711957953
348,0.332577147271935
349,0.120815026109387
350,0.115764163404436
351,0.106174088042182
352,0.112741377096529
353,0.126768881470379
354,0.132518080834814
355,0.115764163404436
356,0.115764163404436
357,0.0744601840644964
358,0.126768881470379
359,0.0820922304905148
360,0.132518080834814
361,0.0744601840644964
362,0.115764163404436
363,0.132518080834814
364,0.0820922304905148
365,0.0820922304905148
366,0.0771254882653309
367,0.0987724569003458
368,0.115764163404436
369,0.0700356334092456
370,0.115764163404436
371,0.117482994492005
372,0.119997598196732
373,0.0700356334092456
374,0.138957516985343
375,0.138957516985343
376,0.138957516985343
377,0.120815026109387
378,0.109247592912194
379,0.115764163404436
380,0.138957516985343
381,0.126768881470379
382,0.109620293412663
383,0.123085514356261
384,0.115764163404436
385,0.119716706591324
386,0.123301469450663
387,0.109174770497445
388,0.075054818251037
389,0.109174770497445
390,0.124558522981453
391,0.11615619629546
392,0.11615619629546
393,0.0584887989465667
394,0.124558522981453
395,0.120815026109387
396,0.127048655790062
397,0.109174770497445
398,0.127298152114768
399,0.115764163404436
400,0.0721710716629423
401,0.0778676266235939
402,0.120815026109387
403,0.112359404239877
404,0.112359404239877
405,0.115764163404436
406,0.115764163404436
407,0.112359404239877
408,0.0744601840644964
409,0.126768881470379
410,0.0902226463023268
411,0.122598862388925
412,0.0924693270964852
413,0.122598862388925
414,0.0969248243129061
415,0.102665680049845
416,0.116253605191774
417,0.117281418475147
418,0.105940593617989
419,0.0766551598180242
420,0.0721710716629423
421,0.134974740463637
