"id","prob"
1,0.0398383696315793
2,0.131951972235877
3,0.0361276578217577
4,0.0361675098855253
5,0.0512362456434424
6,0.0458004543568586
7,0.0606976361188971
8,0.0333899069218334
9,0.0357325614515607
10,0.0537036743404612
11,0.0390125784068919
12,0.09222850607845
13,0.0625879983422466
14,0.0260252676052376
15,0.0351125003385599
16,0.0473123735550734
17,0.0346773562301665
18,0.054920173001166
19,0.0391551791079968
20,0.0809708805027013
21,0.0643753947713601
22,0.0577316744684373
23,0.0421554300483813
24,0.0545056308241947
25,0.165506986785641
26,0.157920211285799
27,0.0293407871139731
28,0.0419593939268562
29,0.11329233135712
30,0.0577361050619485
31,0.0374437370357617
32,0.0463149530878993
33,0.0509716777289979
34,0.135479890415555
35,0.151848275086703
36,0.0714368702748495
37,0.0511252489974289
38,0.0477788490551482
39,0.050038808917811
40,0.0284005386721166
41,0.0443122392816127
42,0.0312460811437857
43,0.0781733684454072
44,0.0429318272279491
45,0.063417338200314
46,0.141977065748893
47,0.0588623893654374
48,0.0345262962078144
49,0.0527327790749808
50,0.0497967509308538
51,0.0189012476066319
52,0.0290513275067276
53,0.0536545892300384
54,0.0724685822878834
55,0.0536545892300384
56,0.0514420663489205
57,0.0596471285647386
58,0.0446566092312957
59,0.0458441334874612
60,0.156682815766949
61,0.0692643117532609
62,0.0457699135837921
63,0.0429752197509083
64,0.03695241309776
65,0.0287328621544119
66,0.0467485454912597
67,0.0463149530878993
68,0.0291634626825368
69,0.0487370921300158
70,0.0448937947990058
71,0.0396053729289843
72,0.0443943483832751
73,0.0310569467385345
74,0.055346972415267
75,0.0520205014705768
76,0.0457428837033047
77,0.0369861191652434
78,0.0259405143318967
79,0.0453026213836543
80,0.16534997309446
81,0.05990036977316
82,0.050168612668739
83,0.0542798920554672
84,0.0428524411132501
85,0.055025544978315
86,0.0508266401197599
87,0.047396154395293
88,0.0324870129992067
89,0.0275368909715647
90,0.142586794783856
91,0.0480523657764059
92,0.0306259957858362
93,0.0490931669428824
94,0.0330667146951148
95,0.0491471923060553
96,0.0514294439801173
97,0.0441484836580831
98,0.0966487043278698
99,0.0532757809957111
100,0.0421470040581719
101,0.0550815506151709
102,0.0162215423412628
103,0.0523253471689644
104,0.0524886727781303
105,0.0528795179849855
106,0.0443122392816127
107,0.05006400942488
108,0.0528256261537556
109,0.0429497660190029
110,0.0564522629936871
111,0.0422710890123857
112,0.0493526991840513
113,0.0579812947473121
114,0.0488636928384137
115,0.0330885670785366
116,0.0346110198097434
117,0.151543847310782
118,0.0489172411629109
119,0.0478148120158171
120,0.017574064461358
121,0.0301359227273971
122,0.0473136798069605
123,0.0483223155341511
124,0.037250697047902
125,0.0520815924960428
126,0.0707453291740432
127,0.047396154395293
128,0.0427223918412585
129,0.0463149530878993
130,0.0314411244377146
131,0.0454477315908327
132,0.0317827926068776
133,0.165353972622306
134,0.0418843451054316
135,0.0459434180740432
136,0.0490945198272067
137,0.0492085877353385
138,0.0418316620132829
139,0.0494108205350016
140,0.0432294763098623
141,0.0492741950555879
142,0.0698217512875258
143,0.0308242351762771
144,0.043678864739819
145,0.041808943563901
146,0.0252947801362004
147,0.0623088196732613
148,0.0421357187683208
149,0.0375869219279056
150,0.0441040759731136
151,0.0430146603192698
152,0.0405905763958857
153,0.0481529789707724
154,0.035294480968707
155,0.0460589643469299
156,0.0502520012189004
157,0.0355560770597609
158,0.0434336992298484
159,0.0435142545476766
160,0.0540750455024596
161,0.14287042031771
162,0.0314588052926304
163,0.0481246127236005
164,0.150763992081141
165,0.0539067652358857
166,0.0255103948107987
167,0.0267420119347213
168,0.0532185090538268
169,0.0324774585707891
170,0.160976068073563
171,0.0304783200860778
172,0.0290217925509651
173,0.049593330068052
174,0.0467636762226048
175,0.0337944536156432
176,0.134134644943147
177,0.0519427249870425
178,0.150626455055758
179,0.0174496683354505
180,0.0500762582520898
181,0.0404298474076002
182,0.0355831120384963
183,0.0335186328933205
184,0.0278587537588131
185,0.0464010215816771
186,0.0442229363311844
187,0.139830012426483
188,0.0584490842824121
189,0.0425246215821607
190,0.0398332341967179
191,0.0375645343553748
192,0.145309290516947
193,0.0593439817647119
194,0.0556342043764054
195,0.058132922728111
196,0.0527873987731561
197,0.0589273988063844
198,0.0584564070479486
199,0.101168540393428
200,0.0370298097796838
201,0.0372089838511109
202,0.0444560354019006
203,0.063992266684709
204,0.0514482525200137
205,0.0598269351762901
206,0.0418480685496805
207,0.0284673617349321
208,0.0529528459258675
209,0.0309685555698804
210,0.0853626565512929
211,0.0184934783743839
212,0.0486746893265098
213,0.0622842027626705
214,0.0514482525200137
215,0.0816809586104177
216,0.0350448243604996
217,0.0377870805689514
218,0.0486123961282263
219,0.0371936353096094
220,0.0571619088553213
221,0.0511782936020823
